type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,5900.25,2024-10-21 07:00:00,True,False,2024-10-21 09:00:00,5904.0,5904.5,5892.5,5897.25,2024-10-21 13:00:00,5892.75,5904.75,5892.0,5900.25,5900.25,5898.75,5904.5
LLPB,5901.75,2024-10-21 08:00:00,False,False,2024-10-21 09:00:00,5904.0,5904.5,5892.5,5897.25,2024-10-21 13:00:00,5892.75,5904.75,5892.0,5900.25,5901.75,5898.75,5904.5
LHPB,5893.5,2024-10-21 17:00:00,False,True,2024-10-21 19:00:00,5883.5,5897.75,5881.25,5897.0,2024-10-22 00:00:00,5895.75,5896.0,5887.5,5888.0,5893.5,5894.75,5881.25
LHPB,5892.75,2024-10-21 18:00:00,False,False,2024-10-21 19:00:00,5883.5,5897.75,5881.25,5897.0,2024-10-22 00:00:00,5895.75,5896.0,5887.5,5888.0,5892.75,5894.75,5881.25
LLPB,5894.75,2024-10-21 23:00:00,False,False,2024-10-22 00:00:00,5895.75,5896.0,5887.5,5888.0,2024-10-22 17:00:00,5884.75,5899.25,5881.75,5899.0,5894.75,5890.25,5896.0
LLPB,5879.0,2024-10-22 06:00:00,False,True,2024-10-22 08:00:00,5882.25,5884.75,5875.5,5875.5,2024-10-22 14:00:00,5871.5,5881.0,5868.5,5878.25,5879.0,5877.25,5884.75
LLPB,5881.0,2024-10-22 07:00:00,False,False,2024-10-22 08:00:00,5882.25,5884.75,5875.5,5875.5,2024-10-22 14:00:00,5871.5,5881.0,5868.5,5878.25,5881.0,5877.25,5884.75
LHPB,5873.5,2024-10-22 13:00:00,False,False,2024-10-22 14:00:00,5871.5,5881.0,5868.5,5878.25,2024-10-23 12:00:00,5879.0,5881.5,5870.75,5872.0,5873.5,5874.0,5868.5
LHPB,5885.5,2024-10-22 16:00:00,False,False,2024-10-22 17:00:00,5884.75,5899.25,5881.75,5899.0,2024-10-22 22:00:00,5887.25,5887.25,5881.0,5884.25,5885.5,5886.5,5881.75
LLPB,5882.5,2024-10-23 08:00:00,False,False,2024-10-23 09:00:00,5882.75,5886.0,5880.75,5881.75,2024-10-25 13:00:00,5871.5,5890.75,5869.5,5888.25,5882.5,5882.25,5886.0
LLPB,5875.5,2024-10-23 10:00:00,False,True,2024-10-23 12:00:00,5879.0,5881.5,5870.75,5872.0,2024-10-25 13:00:00,5871.5,5890.75,5869.5,5888.25,5875.5,5874.75,5881.5
LLPB,5876.25,2024-10-23 11:00:00,False,False,2024-10-23 12:00:00,5879.0,5881.5,5870.75,5872.0,2024-10-25 13:00:00,5871.5,5890.75,5869.5,5888.25,5876.25,5874.75,5881.5
LLPB,5867.25,2024-10-23 13:00:00,False,False,2024-10-23 14:00:00,5870.0,5874.25,5858.0,5862.25,2024-10-24 11:00:00,5862.0,5868.5,5861.0,5867.5,5867.25,5866.75,5874.25
LLPB,5858.0,2024-10-23 14:00:00,False,False,2024-10-23 15:00:00,5862.5,5865.0,5845.0,5856.0,2024-10-24 07:00:00,5849.75,5863.25,5849.0,5861.75,5858.0,5856.0,5865.0
LLPB,5845.0,2024-10-23 15:00:00,False,False,2024-10-23 16:00:00,5856.0,5856.0,5833.5,5838.5,2024-10-23 20:00:00,5837.25,5847.0,5834.5,5842.0,5845.0,5839.25,5856.0
LHPB,5856.0,2024-10-23 16:00:00,False,False,2024-10-24 07:00:00,5849.75,5863.25,5849.0,5861.75,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,5856.0,5858.0,5849.0
LHPB,5829.75,2024-10-23 18:00:00,False,False,2024-10-23 19:00:00,5829.0,5839.25,5824.25,5837.25,2024-10-24 15:00:00,5845.0,5851.0,5827.25,5837.25,5829.75,5834.5,5824.25
LHPB,5845.5,2024-10-23 22:00:00,False,False,2024-10-24 00:00:00,5842.75,5852.5,5839.5,5852.25,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,5845.5,5846.25,5839.5
LHPB,5843.75,2024-10-23 23:00:00,True,False,2024-10-24 00:00:00,5842.75,5852.5,5839.5,5852.25,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,5843.75,5846.25,5839.5
LHPB,5854.5,2024-10-24 06:00:00,False,False,2024-10-24 07:00:00,5849.75,5863.25,5849.0,5861.75,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,5854.5,5858.0,5849.0
LLPB,5858.0,2024-10-24 08:00:00,False,False,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,2024-10-25 07:00:00,5849.5,5861.0,5848.5,5860.75,5858.0,5856.75,5866.75
LLPB,5860.25,2024-10-24 09:00:00,False,False,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,2024-10-25 07:00:00,5849.5,5861.0,5848.5,5860.75,5860.25,5856.75,5866.75
LLPB,5860.5,2024-10-24 10:00:00,False,False,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,2024-10-25 07:00:00,5849.5,5861.0,5848.5,5860.75,5860.5,5856.75,5866.75
LLPB,5861.0,2024-10-24 11:00:00,False,False,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,2024-10-25 07:00:00,5849.5,5861.0,5848.5,5860.75,5861.0,5856.75,5866.75
LLPB,5861.25,2024-10-24 12:00:00,False,False,2024-10-24 13:00:00,5862.75,5866.75,5842.75,5851.0,2024-10-25 09:00:00,5858.0,5864.25,5858.0,5862.75,5861.25,5861.0,5866.75
LLPB,5822.5,2024-10-24 16:00:00,False,True,2024-10-31 06:00:00,5823.0,5824.0,5814.25,5814.5,2024-11-05 21:00:00,5813.0,5823.25,5811.75,5822.25,5822.5,5820.0,5824.0
LHPB,5847.5,2024-10-25 04:00:00,False,False,2024-10-25 05:00:00,5846.0,5850.5,5844.25,5849.5,2024-10-25 17:00:00,5875.25,5875.25,5839.75,5846.25,5847.5,5848.5,5844.25
LHPB,5867.25,2024-10-25 11:00:00,False,False,2024-10-25 12:00:00,5864.5,5872.0,5864.25,5871.25,2024-10-25 17:00:00,5875.25,5875.25,5839.75,5846.25,5867.25,5869.5,5864.25
LLPB,5864.25,2024-10-25 12:00:00,False,False,2024-10-25 17:00:00,5875.25,5875.25,5839.75,5846.25,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,5864.25,5859.75,5875.25
LLPB,5869.5,2024-10-25 13:00:00,False,False,2024-10-25 17:00:00,5875.25,5875.25,5839.75,5846.25,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,5869.5,5859.75,5875.25
LLPB,5885.75,2024-10-25 14:00:00,False,False,2024-10-25 15:00:00,5890.25,5894.25,5872.0,5876.5,2024-10-29 22:00:00,5883.0,5887.5,5880.25,5886.25,5885.75,5884.5,5894.25
LHPB,5900.75,2024-10-25 14:00:00,False,True,2024-11-06 06:00:00,5883.75,5909.25,5878.25,5901.5,2024-11-06 14:00:00,5933.25,5941.25,5900.75,5908.5,5900.75,5901.5,5878.25
LLPB,5872.0,2024-10-25 15:00:00,False,True,2024-10-25 17:00:00,5875.25,5875.25,5839.75,5846.25,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,5872.0,5859.75,5875.25
LLPB,5872.5,2024-10-25 16:00:00,False,False,2024-10-25 17:00:00,5875.25,5875.25,5839.75,5846.25,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,5872.5,5859.75,5875.25
LHPB,5859.75,2024-10-25 18:00:00,False,False,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,2024-10-28 19:00:00,5865.5,5871.5,5859.5,5862.75,5859.75,5860.0,5857.0
LHPB,5857.25,2024-10-25 19:00:00,False,False,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,2024-10-29 00:00:00,5861.5,5863.25,5855.25,5861.0,5857.25,5858.5,5857.0
LHPB,5847.25,2024-10-25 20:00:00,False,False,2024-10-27 22:00:00,5857.0,5875.0,5857.0,5872.25,2024-10-29 13:00:00,5850.0,5854.25,5837.5,5852.5,5847.25,5848.0,5857.0
LHPB,5855.0,2024-10-29 12:00:00,False,False,2024-10-29 14:00:00,5852.75,5872.25,5848.25,5868.0,2024-10-30 13:00:00,5868.5,5872.0,5845.5,5871.0,5855.0,5859.0,5848.25
LHPB,5854.25,2024-10-29 13:00:00,True,False,2024-10-29 14:00:00,5852.75,5872.25,5848.25,5868.0,2024-10-30 13:00:00,5868.5,5872.0,5845.5,5871.0,5854.25,5859.0,5848.25
LLPB,5887.5,2024-10-30 01:00:00,False,False,2024-10-30 02:00:00,5891.75,5891.75,5884.5,5885.0,2024-11-06 03:00:00,5882.5,5894.75,5872.75,5882.25,5887.5,5886.75,5891.75
LLPB,5884.5,2024-10-30 02:00:00,False,False,2024-10-30 03:00:00,5885.0,5885.75,5880.0,5881.5,2024-10-30 07:00:00,5884.0,5885.25,5881.0,5881.0,5884.5,5884.25,5885.75
LLPB,5845.5,2024-10-30 13:00:00,False,True,2024-10-30 20:00:00,5853.0,5859.75,5840.25,5845.25,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5845.5,5844.0,5859.75
LLPB,5872.75,2024-10-30 16:00:00,False,False,2024-10-30 17:00:00,5873.0,5876.25,5855.25,5858.75,2024-11-06 02:00:00,5844.5,5883.25,5841.25,5882.25,5872.75,5870.75,5876.25
LLPB,5846.25,2024-10-30 19:00:00,False,False,2024-10-30 20:00:00,5853.0,5859.75,5840.25,5845.25,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5846.25,5844.0,5859.75
LHPB,5864.75,2024-10-30 19:00:00,False,False,2024-11-06 02:00:00,5844.5,5883.25,5841.25,5882.25,2024-11-19 13:00:00,5906.75,5907.25,5861.0,5862.0,5864.75,5866.25,5841.25
LLPB,5840.25,2024-10-30 20:00:00,False,False,2024-10-30 22:00:00,5840.0,5844.0,5832.5,5835.0,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5840.25,5838.25,5844.0
LHPB,5859.75,2024-10-30 20:00:00,False,False,2024-11-06 02:00:00,5844.5,5883.25,5841.25,5882.25,2024-11-19 14:00:00,5862.0,5894.5,5855.0,5888.75,5859.75,5861.0,5841.25
LLPB,5827.0,2024-10-31 00:00:00,False,True,2024-10-31 04:00:00,5828.25,5828.5,5825.0,5826.0,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5827.0,5826.5,5828.5
LLPB,5832.0,2024-10-31 01:00:00,True,False,2024-10-31 02:00:00,5833.0,5833.75,5828.5,5830.5,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5832.0,5831.75,5833.75
LHPB,5833.75,2024-10-31 02:00:00,False,False,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,2025-01-13 03:00:00,5843.25,5845.75,5831.0,5837.5,5833.75,5835.5,5815.25
LLPB,5827.25,2024-10-31 03:00:00,False,False,2024-10-31 04:00:00,5828.25,5828.5,5825.0,5826.0,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5827.25,5826.5,5828.5
LHPB,5831.75,2024-10-31 03:00:00,False,False,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,2025-01-13 03:00:00,5843.25,5845.75,5831.0,5837.5,5831.75,5835.5,5815.25
LLPB,5825.0,2024-10-31 04:00:00,False,False,2024-10-31 05:00:00,5826.0,5826.5,5823.0,5823.0,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,5825.0,5824.5,5826.5
LHPB,5828.5,2024-10-31 04:00:00,False,False,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,2025-01-13 08:00:00,5840.0,5846.5,5823.5,5825.0,5828.5,5831.0,5815.25
LLPB,5823.0,2024-10-31 05:00:00,False,False,2024-10-31 06:00:00,5823.0,5824.0,5814.25,5814.5,2024-11-05 21:00:00,5813.0,5823.25,5811.75,5822.25,5823.0,5820.0,5824.0
LHPB,5826.5,2024-10-31 05:00:00,False,False,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,2025-01-13 08:00:00,5840.0,5846.5,5823.5,5825.0,5826.5,5831.0,5815.25
LLPB,5814.25,2024-10-31 06:00:00,False,False,2024-10-31 07:00:00,5814.5,5814.5,5806.25,5807.5,2024-10-31 11:00:00,5809.25,5817.0,5807.75,5816.5,5814.25,5809.75,5814.5
LLPB,5801.0,2024-10-31 08:00:00,False,True,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-01 14:00:00,5779.5,5803.75,5773.75,5792.0,5801.0,5788.75,5815.5
LLPB,5801.5,2024-10-31 09:00:00,False,False,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-01 14:00:00,5779.5,5803.75,5773.75,5792.0,5801.5,5788.75,5815.5
LLPB,5802.75,2024-10-31 10:00:00,False,False,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-01 14:00:00,5779.5,5803.75,5773.75,5792.0,5802.75,5788.75,5815.5
LLPB,5807.75,2024-10-31 11:00:00,False,False,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-05 17:00:00,5801.0,5811.0,5797.75,5807.0,5807.75,5803.75,5815.5
LLPB,5812.0,2024-10-31 12:00:00,False,False,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-05 20:00:00,5796.25,5813.5,5793.75,5813.0,5812.0,5811.0,5815.5
LLPB,5781.75,2024-10-31 13:00:00,False,False,2024-10-31 14:00:00,5788.0,5788.75,5760.0,5761.25,2024-11-01 14:00:00,5779.5,5803.75,5773.75,5792.0,5781.75,5781.25,5788.75
LHPB,5770.5,2024-10-31 19:00:00,False,True,2024-11-01 13:00:00,5766.5,5781.25,5755.5,5779.5,2024-11-01 17:00:00,5777.0,5786.0,5762.75,5763.25,5770.5,5773.75,5755.5
LHPB,5744.0,2024-11-01 02:00:00,True,False,2024-11-01 03:00:00,5743.75,5749.75,5743.0,5748.0,2024-11-01 07:00:00,5746.5,5751.25,5740.5,5750.0,5744.0,5744.25,5743.0
LHPB,5751.25,2024-11-01 07:00:00,False,False,2024-11-01 08:00:00,5750.0,5757.0,5748.5,5753.75,2024-11-03 23:00:00,5741.75,5755.75,5740.0,5749.75,5751.25,5752.5,5748.5
LHPB,5769.5,2024-11-01 12:00:00,False,False,2024-11-01 13:00:00,5766.5,5781.25,5755.5,5779.5,2024-11-01 17:00:00,5777.0,5786.0,5762.75,5763.25,5769.5,5773.75,5755.5
LHPB,5755.75,2024-11-03 23:00:00,False,False,2024-11-04 01:00:00,5749.5,5761.5,5748.0,5759.25,2024-11-04 12:00:00,5769.25,5772.0,5755.5,5766.25,5755.75,5758.0,5748.0
LHPB,5750.5,2024-11-04 00:00:00,True,False,2024-11-04 01:00:00,5749.5,5761.5,5748.0,5759.25,2024-11-04 14:00:00,5762.25,5762.5,5738.5,5760.75,5750.5,5755.5,5748.0
LHPB,5761.5,2024-11-04 01:00:00,False,False,2024-11-04 02:00:00,5759.5,5771.5,5758.75,5766.0,2024-11-04 07:00:00,5774.0,5775.5,5761.25,5761.5,5761.5,5765.25,5758.75
LHPB,5776.5,2024-11-04 06:00:00,False,True,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5776.5,5778.0,5747.5
LHPB,5775.5,2024-11-04 07:00:00,False,False,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5775.5,5778.0,5747.5
LHPB,5774.5,2024-11-04 10:00:00,False,True,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5774.5,5778.0,5747.5
LHPB,5773.75,2024-11-04 11:00:00,False,False,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5773.75,5778.0,5747.5
LHPB,5772.0,2024-11-04 12:00:00,True,False,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5772.0,5778.0,5747.5
LHPB,5771.5,2024-11-04 15:00:00,False,True,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5771.5,5778.0,5747.5
LHPB,5768.25,2024-11-04 16:00:00,False,False,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5768.25,5778.0,5747.5
LHPB,5758.75,2024-11-04 18:00:00,False,True,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5758.75,5778.0,5747.5
LHPB,5758.5,2024-11-05 11:00:00,False,True,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5758.5,5778.0,5747.5
LHPB,5757.5,2024-11-05 12:00:00,False,False,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5757.5,5778.0,5747.5
LHPB,5757.0,2024-11-05 13:00:00,False,False,2024-11-05 14:00:00,5750.5,5787.0,5747.5,5786.0,2025-03-04 15:00:00,5779.0,5783.75,5744.0,5762.5,5757.0,5778.0,5747.5
LHPB,5811.0,2024-11-05 17:00:00,False,True,2024-11-05 20:00:00,5796.25,5813.5,5793.75,5813.0,2025-01-13 09:00:00,5825.25,5826.25,5809.0,5812.75,5811.0,5811.75,5793.75
LHPB,5810.75,2024-11-05 18:00:00,False,False,2024-11-05 20:00:00,5796.25,5813.5,5793.75,5813.0,2025-01-13 09:00:00,5825.25,5826.25,5809.0,5812.75,5810.75,5811.75,5793.75
LHPB,5805.5,2024-11-05 19:00:00,False,False,2024-11-05 20:00:00,5796.25,5813.5,5793.75,5813.0,2025-03-04 14:00:00,5820.5,5835.75,5778.0,5779.0,5805.5,5809.0,5793.75
LHPB,5813.5,2024-11-05 20:00:00,False,False,2024-11-05 21:00:00,5813.0,5823.25,5811.75,5822.25,2025-01-13 09:00:00,5825.25,5826.25,5809.0,5812.75,5813.5,5814.75,5811.75
LHPB,5824.5,2024-11-05 23:00:00,False,False,2024-11-06 00:00:00,5815.75,5846.75,5815.25,5838.25,2025-01-13 08:00:00,5840.0,5846.5,5823.5,5825.0,5824.5,5831.0,5815.25
LHPB,5854.5,2024-11-06 01:00:00,False,False,2024-11-06 02:00:00,5844.5,5883.25,5841.25,5882.25,2025-01-10 15:00:00,5890.25,5893.0,5852.0,5871.25,5854.5,5855.0,5841.25
LHPB,5894.75,2024-11-06 03:00:00,False,True,2024-11-06 06:00:00,5883.75,5909.25,5878.25,5901.5,2024-11-15 16:00:00,5903.25,5913.25,5893.75,5896.5,5894.75,5899.0,5878.25
LHPB,5892.25,2024-11-06 04:00:00,False,False,2024-11-06 06:00:00,5883.75,5909.25,5878.25,5901.5,2024-11-15 17:00:00,5896.5,5898.5,5885.0,5893.0,5892.25,5893.75,5878.25
LHPB,5887.5,2024-11-06 05:00:00,True,False,2024-11-06 06:00:00,5883.75,5909.25,5878.25,5901.5,2024-11-15 17:00:00,5896.5,5898.5,5885.0,5893.0,5887.5,5893.75,5878.25
LHPB,5909.25,2024-11-06 06:00:00,False,False,2024-11-06 07:00:00,5901.5,5929.75,5901.5,5919.25,2024-11-06 14:00:00,5933.25,5941.25,5900.75,5908.5,5909.25,5914.75,5901.5
LHPB,5938.75,2024-11-06 15:00:00,False,False,2024-11-06 17:00:00,5936.0,5943.0,5931.25,5940.75,2024-11-15 08:00:00,5941.5,5945.0,5930.75,5943.25,5938.75,5939.5,5931.25
LHPB,5936.75,2024-11-06 16:00:00,False,False,2024-11-06 17:00:00,5936.0,5943.0,5931.25,5940.75,2024-11-15 08:00:00,5941.5,5945.0,5930.75,5943.25,5936.75,5939.5,5931.25
LHPB,5943.0,2024-11-06 17:00:00,False,False,2024-11-06 18:00:00,5940.5,5955.0,5939.5,5950.5,2024-11-15 06:00:00,5956.25,5956.25,5942.5,5949.25,5943.0,5945.5,5939.5
LLPB,5951.0,2024-11-07 00:00:00,False,True,2024-11-15 06:00:00,5956.25,5956.25,5942.5,5949.25,2024-11-15 12:00:00,5945.5,5952.75,5944.75,5951.5,5951.0,5949.5,5956.25
LLPB,5951.75,2024-11-07 01:00:00,False,False,2024-11-15 06:00:00,5956.25,5956.25,5942.5,5949.25,2024-11-15 12:00:00,5945.5,5952.75,5944.75,5951.5,5951.75,5949.5,5956.25
LHPB,5977.0,2024-11-07 13:00:00,False,False,2024-11-07 14:00:00,5973.25,5986.75,5971.0,5985.75,2024-11-14 20:00:00,5995.25,5995.25,5968.75,5976.75,5977.0,5978.75,5971.0
LHPB,5986.75,2024-11-07 14:00:00,False,False,2024-11-07 15:00:00,5986.0,5996.25,5984.0,5994.5,2024-11-07 19:00:00,5994.0,6006.75,5985.5,6006.75,5986.75,5987.25,5984.0
LLPB,6005.0,2024-11-08 09:00:00,False,False,2024-11-08 10:00:00,6006.5,6006.5,5990.5,5994.0,2024-11-08 14:00:00,5998.25,6015.5,5997.5,6015.0,6005.0,6004.25,6006.5
LHPB,6006.5,2024-11-08 10:00:00,False,False,2024-11-08 14:00:00,5998.25,6015.5,5997.5,6015.0,2024-11-12 16:00:00,6015.5,6019.5,6006.5,6008.0,6006.5,6008.5,5997.5
LHPB,6004.25,2024-11-08 13:00:00,False,False,2024-11-08 14:00:00,5998.25,6015.5,5997.5,6015.0,2024-11-12 17:00:00,6007.75,6010.75,5988.75,5990.0,6004.25,6006.5,5997.5
LHPB,6015.5,2024-11-08 14:00:00,False,False,2024-11-08 15:00:00,6014.5,6023.0,6008.5,6021.25,2024-11-11 18:00:00,6026.0,6030.25,6013.5,6026.25,6015.5,6016.75,6008.5
LLPB,6030.75,2024-11-08 19:00:00,False,False,2024-11-08 20:00:00,6033.0,6033.75,6020.0,6027.0,2024-11-10 23:00:00,6030.0,6038.5,6029.5,6037.5,6030.75,6029.0,6033.75
LHPB,6029.0,2024-11-08 21:00:00,False,False,2024-11-10 23:00:00,6030.0,6038.5,6029.5,6037.5,2024-11-11 15:00:00,6035.5,6043.5,6029.0,6040.5,6029.0,6031.25,6029.5
LHPB,6034.75,2024-11-11 03:00:00,False,False,2024-11-11 04:00:00,6034.25,6036.5,6034.25,6036.5,2024-11-11 14:00:00,6042.5,6045.25,6032.5,6035.5,6034.75,6035.5,6034.25
LHPB,6038.5,2024-11-11 05:00:00,False,True,2024-11-11 07:00:00,6037.25,6040.0,6035.5,6039.5,2024-11-11 14:00:00,6042.5,6045.25,6032.5,6035.5,6038.5,6038.75,6035.5
LHPB,6038.25,2024-11-11 06:00:00,False,False,2024-11-11 07:00:00,6037.25,6040.0,6035.5,6039.5,2024-11-11 14:00:00,6042.5,6045.25,6032.5,6035.5,6038.25,6038.75,6035.5
LHPB,6020.75,2024-11-12 10:00:00,True,False,2024-11-12 11:00:00,6018.0,6024.0,6018.0,6021.25,2024-11-12 15:00:00,6032.75,6033.5,6015.5,6015.75,6020.75,6021.0,6018.0
LLPB,6025.5,2024-11-12 14:00:00,False,False,2024-11-12 15:00:00,6032.75,6033.5,6015.5,6015.75,2024-11-12 19:00:00,6017.75,6027.75,6016.75,6024.0,6025.5,6021.25,6033.5
LLPB,6008.75,2024-11-12 20:00:00,False,True,2024-11-12 23:00:00,6012.25,6013.25,6004.0,6008.0,2024-11-13 03:00:00,6006.5,6008.75,6004.25,6004.5,6008.75,6008.5,6013.25
LLPB,6011.25,2024-11-12 21:00:00,True,False,2024-11-12 23:00:00,6012.25,6013.25,6004.0,6008.0,2024-11-13 13:00:00,6001.25,6030.25,5999.75,6013.75,6011.25,6010.0,6013.25
LLPB,6004.25,2024-11-13 03:00:00,False,False,2024-11-13 04:00:00,6004.75,6005.5,6002.0,6003.5,2024-11-13 08:00:00,5998.25,6007.5,5996.5,6007.0,6004.25,6004.0,6005.5
LHPB,6015.25,2024-11-14 04:00:00,False,True,2024-11-14 08:00:00,6013.75,6023.25,6012.75,6019.25,2024-11-14 13:00:00,6018.75,6024.75,6009.5,6014.25,6015.25,6017.25,6012.75
LHPB,6011.0,2024-11-14 06:00:00,False,False,2024-11-14 07:00:00,6006.0,6014.75,6004.0,6013.75,2024-11-14 13:00:00,6018.75,6024.75,6009.5,6014.25,6011.0,6012.75,6004.0
LHPB,6014.75,2024-11-14 07:00:00,False,False,2024-11-14 08:00:00,6013.75,6023.25,6012.75,6019.25,2024-11-14 13:00:00,6018.75,6024.75,6009.5,6014.25,6014.75,6017.25,6012.75
LHPB,6011.5,2024-11-14 16:00:00,False,True,2024-11-25 00:00:00,6009.0,6014.0,6008.75,6013.75,2024-11-25 06:00:00,6014.0,6014.0,6011.5,6012.25,6011.5,6012.25,6008.75
LLPB,5978.75,2024-11-14 17:00:00,False,True,2024-11-14 20:00:00,5995.25,5995.25,5968.75,5976.75,2024-11-21 18:00:00,5971.25,5982.5,5970.5,5978.5,5978.75,5977.75,5995.25
LLPB,5979.25,2024-11-14 18:00:00,False,False,2024-11-14 20:00:00,5995.25,5995.25,5968.75,5976.75,2024-11-21 18:00:00,5971.25,5982.5,5970.5,5978.5,5979.25,5977.75,5995.25
LLPB,5980.25,2024-11-14 19:00:00,False,False,2024-11-14 20:00:00,5995.25,5995.25,5968.75,5976.75,2024-11-21 18:00:00,5971.25,5982.5,5970.5,5978.5,5980.25,5977.75,5995.25
LHPB,6000.5,2024-11-14 19:00:00,False,True,2024-11-24 23:00:00,6006.0,6011.0,6005.5,6008.75,2024-11-25 17:00:00,6003.0,6006.75,5982.5,5995.25,6000.5,6002.0,6005.5
LHPB,5995.25,2024-11-14 20:00:00,False,False,2024-11-24 23:00:00,6006.0,6011.0,6005.5,6008.75,2024-11-25 17:00:00,6003.0,6006.75,5982.5,5995.25,5995.25,6002.0,6005.5
LLPB,5964.25,2024-11-14 21:00:00,False,True,2024-11-15 00:00:00,5967.0,5968.0,5958.75,5962.0,2024-11-21 13:00:00,5949.5,5970.75,5949.25,5962.75,5964.25,5963.0,5968.0
LLPB,5964.5,2024-11-14 23:00:00,False,False,2024-11-15 00:00:00,5967.0,5968.0,5958.75,5962.0,2024-11-21 13:00:00,5949.5,5970.75,5949.25,5962.75,5964.5,5963.0,5968.0
LLPB,5954.75,2024-11-15 02:00:00,False,True,2024-11-15 06:00:00,5956.25,5956.25,5942.5,5949.25,2024-11-20 06:00:00,5947.0,5955.25,5946.25,5954.0,5954.75,5954.0,5956.25
LLPB,5955.25,2024-11-15 05:00:00,False,False,2024-11-15 06:00:00,5956.25,5956.25,5942.5,5949.25,2024-11-20 06:00:00,5947.0,5955.25,5946.25,5954.0,5955.25,5954.0,5956.25
LLPB,5930.75,2024-11-15 08:00:00,False,True,2024-11-15 14:00:00,5943.0,5944.75,5924.5,5926.25,2024-11-18 16:00:00,5920.25,5933.0,5917.0,5920.75,5930.75,5927.0,5944.75
LLPB,5936.25,2024-11-15 10:00:00,False,True,2024-11-15 14:00:00,5943.0,5944.75,5924.5,5926.25,2024-11-19 18:00:00,5928.75,5947.5,5924.5,5945.75,5936.25,5933.75,5944.75
LLPB,5940.75,2024-11-15 13:00:00,False,False,2024-11-15 14:00:00,5943.0,5944.75,5924.5,5926.25,2024-11-19 18:00:00,5928.75,5947.5,5924.5,5945.75,5940.75,5933.75,5944.75
