type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,2215.2,2024-10-11 12:00:00,False,False,2024-10-11 13:00:00,2202.6,2225.2,2200.6,2223.1,2024-10-23 17:00:00,2222.8,2223.6,2214.7,2215.4,2215.2,2219.8,2200.6
LHPB,2225.2,2024-10-11 13:00:00,False,False,2024-10-11 14:00:00,2222.9,2239.6,2219.8,2237.1,2024-10-23 15:00:00,2231.3,2231.3,2222.7,2230.1,2225.2,2228.3,2219.8
LHPB,2246.8,2024-10-11 18:00:00,False,False,2024-10-11 19:00:00,2245.0,2252.6,2244.3,2249.5,2024-10-13 22:00:00,2249.3,2251.1,2245.9,2248.7,2246.8,2247.1,2244.3
LHPB,2252.1,2024-10-14 02:00:00,False,False,2024-10-14 03:00:00,2251.8,2254.9,2251.1,2253.8,2024-10-14 11:00:00,2252.8,2255.0,2251.0,2251.9,2252.1,2252.2,2251.1
LHPB,2258.1,2024-10-14 10:00:00,False,False,2024-10-14 15:00:00,2255.5,2263.8,2252.1,2260.5,2024-10-15 12:00:00,2262.0,2265.0,2257.4,2259.1,2258.1,2258.2,2252.1
LHPB,2256.8,2024-10-14 14:00:00,False,False,2024-10-14 15:00:00,2255.5,2263.8,2252.1,2260.5,2024-10-15 13:00:00,2259.1,2269.7,2255.5,2265.5,2256.8,2257.4,2252.1
LHPB,2269.7,2024-10-15 13:00:00,False,False,2024-10-15 14:00:00,2265.6,2279.1,2261.0,2273.6,2024-10-15 19:00:00,2278.2,2280.4,2266.8,2266.9,2269.7,2272.2,2261.0
LLPB,2272.2,2024-10-15 15:00:00,True,False,2024-10-15 19:00:00,2278.2,2280.4,2266.8,2266.9,2024-10-16 01:00:00,2270.2,2272.3,2269.4,2270.8,2272.2,2271.9,2280.4
LLPB,2276.2,2024-10-15 16:00:00,False,False,2024-10-15 19:00:00,2278.2,2280.4,2266.8,2266.9,2024-10-16 09:00:00,2273.1,2278.5,2272.9,2276.3,2276.2,2275.7,2280.4
LHPB,2291.8,2024-10-15 16:00:00,False,True,2024-10-16 14:00:00,2288.9,2306.1,2288.6,2302.8,2024-10-17 14:00:00,2300.7,2303.9,2285.5,2289.9,2291.8,2292.9,2288.6
LLPB,2280.6,2024-10-15 17:00:00,False,False,2024-10-15 18:00:00,2283.2,2285.7,2277.5,2278.2,2024-10-16 10:00:00,2276.4,2281.4,2275.9,2281.3,2280.6,2280.4,2285.7
LLPB,2277.5,2024-10-15 18:00:00,False,False,2024-10-15 19:00:00,2278.2,2280.4,2266.8,2266.9,2024-10-16 09:00:00,2273.1,2278.5,2272.9,2276.3,2277.5,2275.7,2280.4
LLPB,2264.7,2024-10-15 22:00:00,False,True,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2264.7,2262.8,2280.8
LLPB,2267.2,2024-10-16 00:00:00,False,True,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2267.2,2262.8,2280.8
LLPB,2268.5,2024-10-16 07:00:00,False,True,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2268.5,2262.8,2280.8
LHPB,2275.7,2024-10-16 08:00:00,False,False,2024-10-16 09:00:00,2273.1,2278.5,2272.9,2276.3,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2275.7,2275.9,2272.9
LLPB,2271.6,2024-10-16 08:00:00,False,False,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-10-30 14:00:00,2267.4,2277.4,2264.0,2264.5,2271.6,2268.5,2280.8
LHPB,2278.5,2024-10-16 09:00:00,False,False,2024-10-16 10:00:00,2276.4,2281.4,2275.9,2281.3,2024-10-21 13:00:00,2289.7,2292.1,2278.2,2279.7,2278.5,2279.4,2275.9
LLPB,2272.9,2024-10-16 09:00:00,False,False,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-10-30 14:00:00,2267.4,2277.4,2264.0,2264.5,2272.9,2268.5,2280.8
LLPB,2275.9,2024-10-16 10:00:00,False,False,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-10-30 14:00:00,2267.4,2277.4,2264.0,2264.5,2275.9,2268.5,2280.8
LHPB,2289.5,2024-10-16 13:00:00,False,False,2024-10-16 14:00:00,2288.9,2306.1,2288.6,2302.8,2024-10-17 14:00:00,2300.7,2303.9,2285.5,2289.9,2289.5,2292.9,2288.6
LHPB,2299.3,2024-10-17 17:00:00,False,True,2024-10-18 08:00:00,2296.8,2301.4,2296.0,2300.5,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2299.3,2300.2,2296.0
LHPB,2299.1,2024-10-17 19:00:00,False,True,2024-10-18 08:00:00,2296.8,2301.4,2296.0,2300.5,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2299.1,2300.2,2296.0
LHPB,2298.9,2024-10-17 20:00:00,False,False,2024-10-18 08:00:00,2296.8,2301.4,2296.0,2300.5,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2298.9,2300.2,2296.0
LHPB,2297.7,2024-10-17 22:00:00,False,False,2024-10-18 08:00:00,2296.8,2301.4,2296.0,2300.5,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2297.7,2300.2,2296.0
LHPB,2295.7,2024-10-18 02:00:00,False,True,2024-10-18 07:00:00,2290.7,2296.9,2290.1,2296.9,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2295.7,2296.0,2290.1
LHPB,2295.3,2024-10-18 06:00:00,False,False,2024-10-18 07:00:00,2290.7,2296.9,2290.1,2296.9,2024-10-18 14:00:00,2298.2,2302.1,2291.8,2293.2,2295.3,2295.7,2290.1
LHPB,2296.9,2024-10-18 07:00:00,False,False,2024-10-18 08:00:00,2296.8,2301.4,2296.0,2300.5,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2296.9,2300.2,2296.0
LHPB,2301.4,2024-10-18 08:00:00,False,False,2024-10-18 09:00:00,2300.5,2307.6,2300.2,2305.2,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2301.4,2303.3,2300.2
LLPB,2303.3,2024-10-18 12:00:00,False,False,2024-10-18 13:00:00,2307.2,2310.2,2295.7,2298.1,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2303.3,2302.1,2310.2
LHPB,2294.5,2024-10-18 19:00:00,False,False,2024-10-20 22:00:00,2293.5,2297.6,2293.2,2297.0,2024-10-21 02:00:00,2295.6,2296.2,2294.2,2294.6,2294.5,2295.3,2293.2
LHPB,2292.6,2024-10-18 20:00:00,False,False,2024-10-20 22:00:00,2293.5,2297.6,2293.2,2297.0,2024-10-21 05:00:00,2293.6,2293.6,2291.9,2292.2,2292.6,2293.1,2293.2
LLPB,2292.2,2024-10-21 08:00:00,False,False,2024-10-21 09:00:00,2295.2,2296.0,2290.5,2290.8,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2292.2,2292.1,2296.0
LHPB,2296.3,2024-10-21 08:00:00,False,True,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2024-11-19 09:00:00,2315.9,2318.0,2289.4,2292.0,2296.3,2297.4,2272.8
LHPB,2296.0,2024-10-21 09:00:00,False,False,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2024-11-19 09:00:00,2315.9,2318.0,2289.4,2292.0,2296.0,2297.4,2272.8
LLPB,2281.3,2024-10-21 12:00:00,False,False,2024-10-21 13:00:00,2289.7,2292.1,2278.2,2279.7,2024-11-05 21:00:00,2273.6,2281.8,2273.1,2280.9,2281.3,2280.8,2292.1
LLPB,2278.2,2024-10-21 13:00:00,False,False,2024-10-21 14:00:00,2279.8,2280.8,2259.0,2259.8,2024-11-05 21:00:00,2273.6,2281.8,2273.1,2280.9,2278.2,2277.4,2280.8
LHPB,2292.1,2024-10-21 13:00:00,False,True,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2024-11-19 09:00:00,2315.9,2318.0,2289.4,2292.0,2292.1,2297.4,2272.8
LLPB,2254.7,2024-10-21 20:00:00,False,False,2024-10-21 22:00:00,2256.3,2256.8,2252.4,2252.7,2024-10-28 13:00:00,2237.5,2258.0,2236.8,2251.6,2254.7,2254.1,2256.8
LLPB,2244.0,2024-10-22 07:00:00,False,False,2024-10-22 08:00:00,2244.7,2245.9,2240.9,2241.2,2024-10-22 12:00:00,2238.3,2246.8,2237.9,2245.6,2244.0,2243.5,2245.9
LHPB,2232.1,2024-10-23 16:00:00,False,True,2024-10-24 07:00:00,2229.4,2234.7,2228.2,2233.5,2024-10-24 12:00:00,2238.9,2239.2,2230.5,2234.5,2232.1,2233.2,2228.2
LHPB,2220.7,2024-10-23 18:00:00,True,False,2024-10-23 19:00:00,2219.2,2228.9,2218.1,2226.0,2024-10-24 15:00:00,2233.8,2234.8,2220.5,2223.8,2220.7,2223.0,2218.1
LHPB,2225.7,2024-10-23 22:00:00,False,False,2024-10-24 00:00:00,2224.5,2229.9,2223.0,2229.5,2024-10-24 15:00:00,2233.8,2234.8,2220.5,2223.8,2225.7,2226.8,2223.0
LHPB,2225.2,2024-10-23 23:00:00,True,False,2024-10-24 00:00:00,2224.5,2229.9,2223.0,2229.5,2024-10-24 15:00:00,2233.8,2234.8,2220.5,2223.8,2225.2,2226.8,2223.0
LHPB,2228.1,2024-10-24 05:00:00,False,False,2024-10-24 06:00:00,2227.5,2231.1,2227.5,2229.3,2024-10-24 15:00:00,2233.8,2234.8,2220.5,2223.8,2228.1,2228.2,2227.5
LHPB,2231.1,2024-10-24 06:00:00,False,False,2024-10-24 07:00:00,2229.4,2234.7,2228.2,2233.5,2024-10-24 12:00:00,2238.9,2239.2,2230.5,2234.5,2231.1,2233.2,2228.2
LHPB,2234.7,2024-10-24 07:00:00,False,False,2024-10-24 08:00:00,2233.6,2238.2,2233.2,2236.5,2024-10-24 12:00:00,2238.9,2239.2,2230.5,2234.5,2234.7,2235.2,2233.2
LHPB,2228.1,2024-10-24 18:00:00,False,False,2024-10-24 19:00:00,2227.4,2233.5,2225.4,2230.5,2024-10-25 17:00:00,2231.9,2234.0,2220.5,2222.5,2228.1,2228.4,2225.4
LHPB,2234.9,2024-10-24 20:00:00,False,True,2024-10-25 07:00:00,2232.1,2237.0,2230.0,2236.9,2024-10-25 15:00:00,2241.3,2243.7,2231.2,2235.3,2234.9,2235.0,2230.0
LLPB,2228.4,2024-10-25 05:00:00,False,True,2024-10-25 17:00:00,2231.9,2234.0,2220.5,2222.5,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2228.4,2227.2,2234.0
LHPB,2234.6,2024-10-25 06:00:00,False,False,2024-10-25 07:00:00,2232.1,2237.0,2230.0,2236.9,2024-10-25 15:00:00,2241.3,2243.7,2231.2,2235.3,2234.6,2235.0,2230.0
LLPB,2230.0,2024-10-25 07:00:00,False,True,2024-10-25 17:00:00,2231.9,2234.0,2220.5,2222.5,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2230.0,2227.2,2234.0
LLPB,2239.8,2024-10-25 14:00:00,True,False,2024-10-25 15:00:00,2241.3,2243.7,2231.2,2235.3,2024-10-28 13:00:00,2237.5,2258.0,2236.8,2251.6,2239.8,2239.2,2243.7
LLPB,2231.2,2024-10-25 15:00:00,False,True,2024-10-25 17:00:00,2231.9,2234.0,2220.5,2222.5,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2231.2,2227.2,2234.0
LHPB,2243.7,2024-10-25 15:00:00,False,False,2024-10-28 13:00:00,2237.5,2258.0,2236.8,2251.6,2024-10-29 12:00:00,2251.2,2252.8,2242.8,2243.7,2243.7,2247.2,2236.8
LLPB,2231.6,2024-10-25 16:00:00,False,False,2024-10-25 17:00:00,2231.9,2234.0,2220.5,2222.5,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2231.6,2227.2,2234.0
LHPB,2227.2,2024-10-25 18:00:00,True,False,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2024-10-31 14:00:00,2236.8,2238.5,2218.4,2218.8,2227.2,2228.1,2225.5
LLPB,2219.3,2024-10-25 19:00:00,False,False,2024-10-25 20:00:00,2221.4,2221.8,2218.3,2218.7,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2219.3,,2221.8
LHPB,2225.6,2024-10-25 19:00:00,False,False,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2024-10-31 14:00:00,2236.8,2238.5,2218.4,2218.8,2225.6,2228.1,2225.5
LHPB,2221.8,2024-10-25 20:00:00,False,False,2024-10-27 22:00:00,2225.7,2235.3,2225.5,2232.0,2024-10-31 14:00:00,2236.8,2238.5,2218.4,2218.8,2221.8,2228.1,2225.5
LHPB,2231.1,2024-10-28 06:00:00,False,False,2024-10-28 07:00:00,2230.4,2236.6,2230.1,2233.3,2024-10-28 12:00:00,2232.4,2238.4,2228.8,2237.6,2231.1,2231.3,2230.1
LHPB,2239.2,2024-10-28 10:00:00,False,True,2024-10-28 13:00:00,2237.5,2258.0,2236.8,2251.6,2024-10-29 13:00:00,2243.6,2246.3,2231.3,2240.9,2239.2,2242.8,2236.8
LHPB,2238.4,2024-10-28 12:00:00,False,False,2024-10-28 13:00:00,2237.5,2258.0,2236.8,2251.6,2024-10-29 13:00:00,2243.6,2246.3,2231.3,2240.9,2238.4,2242.8,2236.8
LLPB,2258.8,2024-10-29 07:00:00,True,False,2024-10-29 08:00:00,2259.3,2261.8,2252.7,2256.5,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2258.8,2257.0,2261.8
LHPB,2257.0,2024-10-29 09:00:00,False,False,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 17:00:00,2259.9,2264.6,2255.5,2258.2,2257.0,2259.3,2240.0
LLPB,2249.2,2024-10-29 11:00:00,True,False,2024-10-29 12:00:00,2251.2,2252.8,2242.8,2243.7,2024-10-29 17:00:00,2242.8,2249.8,2242.0,2247.0,2249.2,2248.6,2252.8
LLPB,2253.4,2024-10-30 01:00:00,False,False,2024-10-30 02:00:00,2255.8,2255.8,2252.1,2252.5,2024-10-30 07:00:00,2252.6,2253.6,2249.7,2249.9,2253.4,2252.8,2255.8
LHPB,2256.3,2024-10-30 01:00:00,False,True,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 17:00:00,2259.9,2264.6,2255.5,2258.2,2256.3,2259.3,2240.0
LHPB,2255.8,2024-10-30 02:00:00,False,False,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 17:00:00,2259.9,2264.6,2255.5,2258.2,2255.8,2259.3,2240.0
LLPB,2249.7,2024-10-30 07:00:00,False,False,2024-10-30 08:00:00,2250.2,2254.6,2249.3,2249.3,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2249.7,2249.3,2254.6
LLPB,2249.3,2024-10-30 08:00:00,True,False,2024-10-30 09:00:00,2249.2,2249.3,2243.9,2246.0,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2249.3,2248.5,2249.3
LHPB,2254.6,2024-10-30 08:00:00,False,True,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2254.6,2255.5,2240.0
LHPB,2249.3,2024-10-30 09:00:00,False,False,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2249.3,2255.5,2240.0
LHPB,2248.5,2024-10-30 10:00:00,False,False,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2248.5,2255.5,2240.0
LHPB,2247.5,2024-10-30 11:00:00,False,False,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2247.5,2255.5,2240.0
LHPB,2246.7,2024-10-30 12:00:00,False,False,2024-10-30 13:00:00,2242.4,2268.5,2240.0,2267.7,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2246.7,2255.5,2240.0
LHPB,2269.2,2024-10-30 15:00:00,False,False,2024-11-05 20:00:00,2260.9,2273.9,2259.5,2273.5,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2269.2,2272.0,2259.5
LLPB,2255.5,2024-10-30 17:00:00,False,True,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2024-10-31 01:00:00,2252.2,2256.0,2252.2,2253.1,2255.5,2254.6,2258.4
LLPB,2257.5,2024-10-30 18:00:00,True,False,2024-10-30 19:00:00,2258.4,2258.4,2245.6,2247.1,2024-11-05 18:00:00,2254.1,2258.7,2251.6,2258.6,2257.5,2257.2,2258.4
LHPB,2248.6,2024-10-30 20:00:00,False,False,2024-10-30 22:00:00,2247.3,2253.8,2246.5,2252.0,2024-10-31 06:00:00,2250.1,2250.8,2248.3,2248.6,2248.6,2249.4,2246.5
LLPB,2246.5,2024-10-30 22:00:00,False,False,2024-10-31 07:00:00,2248.5,2249.2,2244.3,2244.5,2024-10-31 11:00:00,2243.3,2248.3,2241.6,2247.4,2246.5,2244.6,2249.2
LLPB,2249.4,2024-10-31 04:00:00,False,True,2024-10-31 06:00:00,2250.1,2250.8,2248.3,2248.6,2024-10-31 12:00:00,2247.1,2251.0,2244.4,2247.1,2249.4,2249.2,2250.8
LLPB,2249.6,2024-10-31 05:00:00,False,False,2024-10-31 06:00:00,2250.1,2250.8,2248.3,2248.6,2024-10-31 12:00:00,2247.1,2251.0,2244.4,2247.1,2249.6,2249.2,2250.8
LLPB,2248.3,2024-10-31 06:00:00,False,False,2024-10-31 07:00:00,2248.5,2249.2,2244.3,2244.5,2024-10-31 11:00:00,2243.3,2248.3,2241.6,2247.4,2248.3,2244.6,2249.2
LLPB,2238.7,2024-10-31 10:00:00,False,False,2024-10-31 13:00:00,2246.9,2249.4,2231.0,2236.8,2024-11-01 14:00:00,2234.2,2240.0,2222.4,2227.7,2238.7,2238.5,2249.4
LLPB,2241.6,2024-10-31 11:00:00,False,False,2024-10-31 13:00:00,2246.9,2249.4,2231.0,2236.8,2024-11-04 15:00:00,2223.7,2246.7,2222.4,2242.5,2241.6,2240.0,2249.4
LLPB,2244.4,2024-10-31 12:00:00,False,False,2024-10-31 13:00:00,2246.9,2249.4,2231.0,2236.8,2024-11-04 15:00:00,2223.7,2246.7,2222.4,2242.5,2244.4,2240.0,2249.4
LLPB,2213.9,2024-10-31 15:00:00,False,True,2024-10-31 19:00:00,2223.4,2225.0,2206.4,2207.4,2024-11-01 11:00:00,2210.6,2216.1,2209.4,2213.3,2213.9,2212.0,2225.0
LLPB,2219.2,2024-10-31 18:00:00,False,False,2024-10-31 19:00:00,2223.4,2225.0,2206.4,2207.4,2024-11-01 12:00:00,2213.4,2228.6,2206.3,2227.8,2219.2,2216.1,2225.0
LHPB,2204.6,2024-11-01 07:00:00,True,False,2024-11-01 08:00:00,2203.9,2210.4,2202.6,2204.8,2024-11-03 23:00:00,2214.0,2214.0,2203.3,2207.6,2204.6,2204.7,2202.6
LHPB,2216.1,2024-11-01 11:00:00,False,False,2024-11-01 12:00:00,2213.4,2228.6,2206.3,2227.8,2024-11-01 17:00:00,2218.8,2224.1,2213.6,2215.1,2216.1,2218.4,2206.3
LLPB,2215.2,2024-11-01 19:00:00,False,False,2024-11-03 23:00:00,2214.0,2214.0,2203.3,2207.6,2024-11-04 03:00:00,2213.2,2215.8,2212.7,2214.9,2215.2,2213.3,2214.0
LLPB,2219.0,2024-11-01 20:00:00,False,False,2024-11-03 23:00:00,2214.0,2214.0,2203.3,2207.6,2024-11-04 10:00:00,2217.1,2224.8,2217.0,2224.7,2219.0,2217.8,2214.0
LHPB,2214.0,2024-11-03 23:00:00,False,False,2024-11-04 03:00:00,2213.2,2215.8,2212.7,2214.9,2024-11-04 07:00:00,2215.8,2217.0,2210.8,2211.1,2214.0,2214.1,2212.7
LHPB,2210.0,2024-11-04 01:00:00,False,False,2024-11-04 02:00:00,2208.7,2213.3,2207.9,2213.1,2024-11-04 08:00:00,2211.2,2214.4,2208.8,2211.9,2210.0,2210.8,2207.9
LHPB,2213.3,2024-11-04 02:00:00,False,False,2024-11-04 03:00:00,2213.2,2215.8,2212.7,2214.9,2024-11-04 07:00:00,2215.8,2217.0,2210.8,2211.1,2213.3,2214.1,2212.7
LHPB,2220.5,2024-11-04 13:00:00,False,False,2024-11-04 14:00:00,2218.0,2226.1,2208.0,2224.1,2024-11-05 14:00:00,2229.2,2245.6,2220.0,2244.7,2220.5,2222.4,2208.0
LHPB,2226.1,2024-11-04 14:00:00,False,False,2024-11-04 15:00:00,2223.7,2246.7,2222.4,2242.5,2024-11-05 01:00:00,2227.9,2231.4,2226.0,2230.5,2226.1,2227.1,2222.4
LHPB,2236.3,2024-11-05 13:00:00,False,False,2024-11-05 14:00:00,2229.2,2245.6,2220.0,2244.7,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2236.3,2239.1,2220.0
LHPB,2251.5,2024-11-05 15:00:00,False,False,2024-11-05 16:00:00,2244.6,2257.2,2243.4,2256.3,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2251.5,2251.6,2243.4
LHPB,2257.2,2024-11-05 16:00:00,False,True,2024-11-05 18:00:00,2254.1,2258.7,2251.6,2258.6,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2257.2,2258.2,2251.6
LHPB,2256.5,2024-11-05 17:00:00,False,False,2024-11-05 18:00:00,2254.1,2258.7,2251.6,2258.6,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2256.5,2258.2,2251.6
LHPB,2258.7,2024-11-05 18:00:00,False,False,2024-11-05 19:00:00,2258.5,2267.5,2258.2,2261.0,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2258.7,2259.5,2258.2
LHPB,2267.5,2024-11-05 19:00:00,False,False,2024-11-05 20:00:00,2260.9,2273.9,2259.5,2273.5,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2267.5,2272.0,2259.5
LHPB,2281.8,2024-11-05 21:00:00,False,True,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2281.8,2282.5,2272.8
LHPB,2281.7,2024-11-05 23:00:00,False,False,2024-11-06 00:00:00,2273.2,2310.0,2272.8,2298.3,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2281.7,2282.5,2272.8
LLPB,2272.0,2024-11-05 23:00:00,False,True,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2024-12-19 10:00:00,2269.2,2272.7,2265.5,2265.7,2272.0,2271.7,2301.4
LLPB,2272.8,2024-11-06 00:00:00,False,False,2024-12-18 20:00:00,2296.6,2301.4,2235.4,2256.0,2024-12-19 12:00:00,2265.3,2275.1,2264.5,2274.6,2272.8,2272.7,2301.4
LHPB,2316.0,2024-11-06 01:00:00,False,False,2024-11-06 02:00:00,2305.3,2345.0,2304.8,2345.0,2024-11-15 15:00:00,2334.6,2335.0,2314.7,2317.4,2316.0,2317.8,2304.8
LHPB,2355.1,2024-11-06 03:00:00,False,True,2024-11-06 07:00:00,2349.1,2393.5,2348.2,2378.8,2024-11-14 17:00:00,2366.4,2366.4,2348.0,2354.4,2355.1,2359.6,2348.2
LHPB,2335.3,2024-11-06 05:00:00,True,False,2024-11-06 06:00:00,2331.6,2354.4,2323.8,2349.4,2024-11-15 06:00:00,2339.7,2339.7,2331.4,2336.3,2335.3,2337.6,2323.8
LHPB,2354.4,2024-11-06 06:00:00,False,False,2024-11-06 07:00:00,2349.1,2393.5,2348.2,2378.8,2024-11-14 17:00:00,2366.4,2366.4,2348.0,2354.4,2354.4,2359.6,2348.2
LLPB,2397.0,2024-11-06 13:00:00,False,False,2024-11-06 14:00:00,2405.0,2415.5,2359.6,2370.0,2024-11-06 18:00:00,2396.1,2404.4,2393.7,2399.8,2397.0,2396.3,2415.5
LHPB,2387.6,2024-11-06 16:00:00,False,False,2024-11-06 17:00:00,2386.9,2396.3,2383.0,2396.0,2024-11-07 19:00:00,2398.9,2405.8,2386.5,2402.7,2387.6,2392.1,2383.0
LHPB,2396.3,2024-11-06 17:00:00,False,False,2024-11-06 18:00:00,2396.1,2404.4,2393.7,2399.8,2024-11-07 13:00:00,2417.3,2420.3,2392.1,2401.0,2396.3,2398.2,2393.7
LHPB,2408.2,2024-11-07 00:00:00,False,True,2024-11-07 03:00:00,2405.0,2410.5,2404.5,2409.3,2024-11-07 07:00:00,2412.0,2412.3,2402.5,2408.0,2408.2,2408.7,2404.5
LHPB,2406.9,2024-11-07 02:00:00,True,False,2024-11-07 03:00:00,2405.0,2410.5,2404.5,2409.3,2024-11-07 07:00:00,2412.0,2412.3,2402.5,2408.0,2406.9,2408.7,2404.5
LHPB,2424.5,2024-11-07 12:00:00,False,True,2024-11-10 23:00:00,2418.1,2439.8,2418.0,2438.0,2024-11-12 15:00:00,2440.7,2443.2,2423.3,2423.5,2424.5,2425.9,2418.0
LHPB,2420.3,2024-11-07 13:00:00,False,False,2024-11-10 23:00:00,2418.1,2439.8,2418.0,2438.0,2024-11-12 16:00:00,2423.5,2424.5,2408.1,2408.6,2420.3,2423.3,2418.0
LHPB,2418.3,2024-11-07 15:00:00,False,True,2024-11-10 23:00:00,2418.1,2439.8,2418.0,2438.0,2024-11-12 16:00:00,2423.5,2424.5,2408.1,2408.6,2418.3,2423.3,2418.0
LHPB,2404.2,2024-11-08 17:00:00,False,False,2024-11-08 18:00:00,2403.0,2409.3,2399.6,2407.6,2024-11-12 17:00:00,2408.6,2412.8,2396.7,2397.8,2404.2,2406.4,2399.6
LHPB,2416.3,2024-11-08 19:00:00,False,True,2024-11-10 23:00:00,2418.1,2439.8,2418.0,2438.0,2024-11-12 16:00:00,2423.5,2424.5,2408.1,2408.6,2416.3,2423.3,2418.0
LHPB,2415.8,2024-11-08 21:00:00,False,False,2024-11-10 23:00:00,2418.1,2439.8,2418.0,2438.0,2024-11-12 16:00:00,2423.5,2424.5,2408.1,2408.6,2415.8,2423.3,2418.0
LHPB,2439.8,2024-11-10 23:00:00,False,True,2024-11-11 09:00:00,2435.2,2444.1,2433.5,2443.9,2024-11-11 13:00:00,2445.4,2445.8,2437.4,2438.6,2439.8,2441.1,2433.5
LLPB,2418.0,2024-11-10 23:00:00,False,False,2024-11-12 16:00:00,2423.5,2424.5,2408.1,2408.6,2024-11-13 13:00:00,2398.1,2435.6,2395.4,2422.4,2418.0,2413.8,2424.5
LHPB,2438.7,2024-11-11 00:00:00,False,False,2024-11-11 09:00:00,2435.2,2444.1,2433.5,2443.9,2024-11-11 13:00:00,2445.4,2445.8,2437.4,2438.6,2438.7,2441.1,2433.5
LHPB,2436.1,2024-11-11 08:00:00,False,False,2024-11-11 09:00:00,2435.2,2444.1,2433.5,2443.9,2024-11-11 14:00:00,2438.7,2449.8,2432.9,2438.0,2436.1,2437.4,2433.5
LLPB,2447.0,2024-11-11 21:00:00,False,False,2024-11-11 23:00:00,2447.5,2449.6,2444.1,2446.5,2024-11-12 14:00:00,2433.9,2449.7,2430.6,2440.8,2447.0,2446.7,2449.6
