type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,21524.0,2024-12-05 17:00:00,False,False,2024-12-05 18:00:00,21560.25,21560.75,21481.5,21493.25,2024-12-06 13:00:00,21478.75,21529.75,21440.25,21491.0,21524.0,21517.0,21560.75
LHPB,21567.25,2024-12-05 17:00:00,False,True,2024-12-06 14:00:00,21490.75,21614.0,21486.0,21609.5,2024-12-09 15:00:00,21623.25,21631.5,21503.25,21507.75,21567.25,21573.0,21486.0
LHPB,21560.75,2024-12-05 18:00:00,False,False,2024-12-06 14:00:00,21490.75,21614.0,21486.0,21609.5,2024-12-09 15:00:00,21623.25,21631.5,21503.25,21507.75,21560.75,21573.0,21486.0
LLPB,21459.0,2024-12-05 20:00:00,False,False,2024-12-05 21:00:00,21475.5,21476.5,21437.5,21453.25,2024-12-06 01:00:00,21453.75,21469.75,21450.0,21462.0,21459.0,21458.5,21476.5
LHPB,21458.5,2024-12-06 00:00:00,True,False,2024-12-06 01:00:00,21453.75,21469.75,21450.0,21462.0,2024-12-06 10:00:00,21471.0,21475.25,21451.25,21453.5,21458.5,21459.0,21450.0
LHPB,21485.0,2024-12-06 12:00:00,False,False,2024-12-06 13:00:00,21478.75,21529.75,21440.25,21491.0,2024-12-09 16:00:00,21507.75,21528.0,21436.0,21510.25,21485.0,21486.0,21440.25
LHPB,21529.75,2024-12-06 13:00:00,False,False,2024-12-06 14:00:00,21490.75,21614.0,21486.0,21609.5,2024-12-09 15:00:00,21623.25,21631.5,21503.25,21507.75,21529.75,21573.0,21486.0
LLPB,21573.0,2024-12-06 16:00:00,False,True,2024-12-09 15:00:00,21623.25,21631.5,21503.25,21507.75,2024-12-10 14:00:00,21501.75,21589.25,21491.0,21546.75,21573.0,21549.75,21631.5
LLPB,21646.25,2024-12-09 07:00:00,False,True,2024-12-09 09:00:00,21704.0,21704.75,21626.5,21633.75,2024-12-09 14:00:00,21620.5,21648.75,21582.75,21623.25,21646.25,21637.0,21704.75
LLPB,21680.5,2024-12-09 08:00:00,False,False,2024-12-09 09:00:00,21704.0,21704.75,21626.5,21633.75,2024-12-11 14:00:00,21528.5,21697.0,21526.25,21695.5,21680.5,21648.75,21704.75
LLPB,21582.75,2024-12-09 14:00:00,False,False,2024-12-09 15:00:00,21623.25,21631.5,21503.25,21507.75,2024-12-10 14:00:00,21501.75,21589.25,21491.0,21546.75,21582.75,21549.75,21631.5
LHPB,21648.75,2024-12-09 14:00:00,False,True,2024-12-11 14:00:00,21528.5,21697.0,21526.25,21695.5,2024-12-12 13:00:00,21701.25,21734.75,21648.75,21684.0,21648.75,21672.75,21526.25
LHPB,21631.5,2024-12-09 15:00:00,False,False,2024-12-11 14:00:00,21528.5,21697.0,21526.25,21695.5,2024-12-12 15:00:00,21682.25,21728.5,21624.75,21721.75,21631.5,21648.75,21526.25
LLPB,21441.25,2024-12-09 20:00:00,False,True,2024-12-10 19:00:00,21453.5,21460.0,21400.0,21411.25,2024-12-10 23:00:00,21436.0,21442.0,21417.25,21428.75,21441.25,21438.25,21460.0
LHPB,21487.75,2024-12-09 21:00:00,False,False,2024-12-10 10:00:00,21461.75,21497.75,21458.75,21491.0,2024-12-10 16:00:00,21505.0,21516.0,21449.0,21484.5,21487.75,21489.75,21458.75
LHPB,21485.0,2024-12-10 01:00:00,False,True,2024-12-10 10:00:00,21461.75,21497.75,21458.75,21491.0,2024-12-10 16:00:00,21505.0,21516.0,21449.0,21484.5,21485.0,21489.75,21458.75
LHPB,21477.0,2024-12-10 05:00:00,False,True,2024-12-10 10:00:00,21461.75,21497.75,21458.75,21491.0,2024-12-10 16:00:00,21505.0,21516.0,21449.0,21484.5,21477.0,21489.75,21458.75
LHPB,21468.75,2024-12-10 06:00:00,False,False,2024-12-10 10:00:00,21461.75,21497.75,21458.75,21491.0,2024-12-10 16:00:00,21505.0,21516.0,21449.0,21484.5,21468.75,21489.75,21458.75
LHPB,21466.5,2024-12-10 08:00:00,False,True,2024-12-10 10:00:00,21461.75,21497.75,21458.75,21491.0,2024-12-10 16:00:00,21505.0,21516.0,21449.0,21484.5,21466.5,21489.75,21458.75
LHPB,21464.25,2024-12-10 09:00:00,True,False,2024-12-10 10:00:00,21461.75,21497.75,21458.75,21491.0,2024-12-10 16:00:00,21505.0,21516.0,21449.0,21484.5,21464.25,21489.75,21458.75
LHPB,21606.75,2024-12-10 15:00:00,False,True,2024-12-11 14:00:00,21528.5,21697.0,21526.25,21695.5,2024-12-12 21:00:00,21643.5,21685.0,21604.25,21630.25,21606.75,21624.75,21526.25
LHPB,21516.0,2024-12-10 16:00:00,False,False,2024-12-11 13:00:00,21437.75,21536.0,21436.25,21529.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21516.0,21526.25,21436.25
LLPB,21444.0,2024-12-10 17:00:00,False,True,2024-12-10 19:00:00,21453.5,21460.0,21400.0,21411.25,2024-12-11 06:00:00,21430.25,21448.0,21429.25,21444.5,21444.0,21442.0,21460.0
LHPB,21502.5,2024-12-10 17:00:00,False,False,2024-12-11 13:00:00,21437.75,21536.0,21436.25,21529.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21502.5,21526.25,21436.25
LLPB,21450.75,2024-12-10 18:00:00,False,False,2024-12-10 19:00:00,21453.5,21460.0,21400.0,21411.25,2024-12-11 09:00:00,21433.0,21456.5,21430.25,21449.0,21450.75,21450.5,21460.0
LHPB,21484.75,2024-12-10 18:00:00,False,False,2024-12-11 13:00:00,21437.75,21536.0,21436.25,21529.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21484.75,21526.25,21436.25
LHPB,21460.0,2024-12-10 19:00:00,False,False,2024-12-11 13:00:00,21437.75,21536.0,21436.25,21529.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21460.0,21526.25,21436.25
LHPB,21459.5,2024-12-11 11:00:00,False,True,2024-12-11 13:00:00,21437.75,21536.0,21436.25,21529.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21459.5,21526.25,21436.25
LHPB,21448.5,2024-12-11 12:00:00,False,False,2024-12-11 13:00:00,21437.75,21536.0,21436.25,21529.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21448.5,21526.25,21436.25
LHPB,21536.0,2024-12-11 13:00:00,False,False,2024-12-11 14:00:00,21528.5,21697.0,21526.25,21695.5,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21536.0,21604.25,21526.25
LHPB,21736.25,2024-12-11 15:00:00,False,False,2024-12-11 16:00:00,21696.5,21770.0,21690.5,21760.25,2024-12-12 09:00:00,21752.75,21763.0,21730.75,21734.25,21736.25,21742.5,21690.5
LHPB,21770.0,2024-12-11 16:00:00,False,False,2024-12-11 17:00:00,21760.5,21791.0,21759.0,21781.25,2024-12-11 21:00:00,21791.75,21792.5,21750.25,21755.75,21770.0,21778.75,21759.0
LLPB,21778.75,2024-12-11 18:00:00,False,False,2024-12-11 21:00:00,21791.75,21792.5,21750.25,21755.75,2024-12-13 09:00:00,21758.75,21787.0,21755.75,21785.5,21778.75,21772.5,21792.5
LLPB,21779.75,2024-12-11 19:00:00,False,False,2024-12-11 21:00:00,21791.75,21792.5,21750.25,21755.75,2024-12-13 09:00:00,21758.75,21787.0,21755.75,21785.5,21779.75,21772.5,21792.5
LLPB,21787.5,2024-12-11 20:00:00,True,False,2024-12-11 21:00:00,21791.75,21792.5,21750.25,21755.75,2024-12-13 10:00:00,21786.25,21799.5,21780.75,21791.25,21787.5,21787.0,21792.5
LHPB,21772.5,2024-12-12 06:00:00,False,True,2024-12-13 09:00:00,21758.75,21787.0,21755.75,21785.5,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21772.5,21775.5,21755.75
LHPB,21770.75,2024-12-12 08:00:00,False,True,2024-12-13 09:00:00,21758.75,21787.0,21755.75,21785.5,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21770.75,21775.5,21755.75
LLPB,21695.0,2024-12-12 18:00:00,False,False,2024-12-12 19:00:00,21697.0,21715.5,21664.0,21684.25,2024-12-12 23:00:00,21720.75,21752.5,21716.75,21744.75,21695.0,21687.5,21715.5
LHPB,21687.5,2024-12-12 20:00:00,False,False,2024-12-12 23:00:00,21720.75,21752.5,21716.75,21744.75,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21687.5,21698.0,21716.75
LHPB,21685.0,2024-12-12 21:00:00,False,False,2024-12-12 23:00:00,21720.75,21752.5,21716.75,21744.75,2024-12-13 16:00:00,21688.25,21757.75,21666.5,21699.25,21685.0,21686.5,21716.75
LLPB,21604.25,2024-12-12 21:00:00,False,True,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-19 10:00:00,21568.25,21614.5,21558.25,21564.75,21604.25,21597.75,21935.75
LLPB,21738.25,2024-12-13 00:00:00,True,False,2024-12-13 01:00:00,21753.0,21760.0,21732.0,21734.25,2024-12-13 06:00:00,21722.5,21746.75,21722.25,21745.75,21738.25,21733.75,21760.0
LHPB,21769.0,2024-12-13 00:00:00,False,True,2024-12-13 09:00:00,21758.75,21787.0,21755.75,21785.5,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21769.0,21775.5,21755.75
LLPB,21732.0,2024-12-13 01:00:00,False,False,2024-12-13 02:00:00,21733.75,21733.75,21708.75,21726.25,2024-12-13 06:00:00,21722.5,21746.75,21722.25,21745.75,21732.0,21728.5,21733.75
LHPB,21719.25,2024-12-13 04:00:00,False,False,2024-12-13 05:00:00,21718.5,21724.0,21707.0,21722.75,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21719.25,21722.25,21707.0
LHPB,21724.0,2024-12-13 05:00:00,True,False,2024-12-13 06:00:00,21722.5,21746.75,21722.25,21745.75,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21724.0,21725.0,21722.25
LHPB,21749.75,2024-12-13 07:00:00,False,False,2024-12-13 08:00:00,21735.75,21766.25,21731.25,21758.25,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21749.75,21755.75,21731.25
LHPB,21766.25,2024-12-13 08:00:00,False,False,2024-12-13 09:00:00,21758.75,21787.0,21755.75,21785.5,2024-12-13 15:00:00,21880.5,21886.5,21686.5,21688.25,21766.25,21775.5,21755.75
LLPB,21666.5,2024-12-13 16:00:00,False,True,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-19 12:00:00,21574.75,21676.0,21567.0,21675.25,21666.5,21614.5,21935.75
LHPB,21741.5,2024-12-13 17:00:00,False,False,2024-12-13 18:00:00,21684.75,21776.25,21681.25,21773.5,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21741.5,21751.75,21681.25
LLPB,21679.5,2024-12-13 17:00:00,True,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-19 13:00:00,21675.0,21680.75,21618.0,21624.25,21679.5,21676.0,21935.75
LLPB,21681.25,2024-12-13 18:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-19 14:00:00,21623.5,21697.75,21552.75,21578.25,21681.25,21680.75,21935.75
LLPB,21774.5,2024-12-13 20:00:00,False,False,2024-12-13 21:00:00,21797.75,21798.0,21751.75,21760.5,2024-12-15 23:00:00,21780.25,21800.0,21762.0,21789.0,21774.5,,21798.0
LHPB,21824.0,2024-12-13 20:00:00,False,True,2024-12-16 09:00:00,21810.75,21848.5,21806.5,21846.75,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21824.0,21837.75,21806.5
LLPB,21751.75,2024-12-13 21:00:00,False,True,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,21751.75,21697.75,21935.75
LLPB,21762.0,2024-12-15 23:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,21762.0,21697.75,21935.75
LLPB,21783.25,2024-12-16 01:00:00,False,True,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,21783.25,21697.75,21935.75
LHPB,21821.75,2024-12-16 02:00:00,False,True,2024-12-16 09:00:00,21810.75,21848.5,21806.5,21846.75,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21821.75,21837.75,21806.5
LHPB,21819.75,2024-12-16 03:00:00,False,False,2024-12-16 09:00:00,21810.75,21848.5,21806.5,21846.75,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21819.75,21837.75,21806.5
LLPB,21784.25,2024-12-16 05:00:00,False,True,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,21784.25,21697.75,21935.75
LLPB,21790.5,2024-12-16 06:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 17:00:00,21751.75,21812.25,21728.0,21761.25,21790.5,21785.5,21935.75
LLPB,21792.75,2024-12-16 07:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 17:00:00,21751.75,21812.25,21728.0,21761.25,21792.75,21785.5,21935.75
LHPB,21819.0,2024-12-16 08:00:00,False,False,2024-12-16 09:00:00,21810.75,21848.5,21806.5,21846.75,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21819.0,21837.75,21806.5
LLPB,21795.0,2024-12-16 08:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 17:00:00,21751.75,21812.25,21728.0,21761.25,21795.0,21785.5,21935.75
LLPB,21806.5,2024-12-16 09:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-20 17:00:00,21751.75,21812.25,21728.0,21761.25,21806.5,21785.5,21935.75
LHPB,21866.5,2024-12-16 10:00:00,False,True,2024-12-16 12:00:00,21860.5,21883.5,21854.25,21874.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21866.5,21867.0,21854.25
LHPB,21864.5,2024-12-16 11:00:00,True,False,2024-12-16 12:00:00,21860.5,21883.5,21854.25,21874.0,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,21864.5,21867.0,21854.25
LLPB,21837.75,2024-12-16 11:00:00,False,True,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-24 14:00:00,21826.0,21907.5,21799.25,21904.25,21837.75,21827.0,21935.75
LLPB,21854.25,2024-12-16 12:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-24 14:00:00,21826.0,21907.5,21799.25,21904.25,21854.25,21827.0,21935.75
LHPB,21913.5,2024-12-16 13:00:00,False,False,2024-12-16 14:00:00,21910.75,21972.0,21880.75,21971.25,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,21913.5,21929.25,21880.75
LLPB,21867.0,2024-12-16 13:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-24 14:00:00,21826.0,21907.5,21799.25,21904.25,21867.0,21827.0,21935.75
LHPB,21972.0,2024-12-16 14:00:00,False,False,2024-12-16 15:00:00,21971.5,22024.25,21929.25,21991.75,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,21972.0,21990.5,21929.25
LLPB,21880.75,2024-12-16 14:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-24 14:00:00,21826.0,21907.5,21799.25,21904.25,21880.75,21827.0,21935.75
LHPB,22024.25,2024-12-16 15:00:00,False,False,2024-12-16 16:00:00,21991.75,22057.5,21990.5,22055.5,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,22024.25,22038.25,21990.5
LHPB,22057.5,2024-12-16 16:00:00,False,False,2024-12-16 17:00:00,22055.75,22087.75,22038.25,22086.0,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,22057.5,22080.25,22038.25
LLPB,21990.5,2024-12-16 16:00:00,False,False,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2024-12-24 16:00:00,21960.75,21994.75,21951.0,21961.75,21990.5,21968.5,22295.0
LHPB,22087.75,2024-12-16 17:00:00,False,False,2024-12-16 18:00:00,22086.5,22125.0,22080.25,22117.0,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,22087.75,22095.5,22080.25
LLPB,22038.25,2024-12-16 17:00:00,False,False,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2024-12-24 18:00:00,22032.0,22049.75,22023.25,22046.5,22038.25,22034.25,22295.0
LLPB,22080.25,2024-12-16 18:00:00,False,False,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2024-12-25 23:00:00,22049.5,22084.5,22046.75,22059.25,22080.25,22049.75,22295.0
LHPB,22152.5,2024-12-16 20:00:00,False,True,2024-12-16 23:00:00,22412.25,22412.5,22376.5,22395.75,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,22152.5,22206.0,22376.5
LHPB,22117.75,2024-12-16 21:00:00,False,False,2024-12-16 23:00:00,22412.25,22412.5,22376.5,22395.75,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,22117.75,22206.0,22376.5
LLPB,22095.5,2024-12-16 21:00:00,False,True,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2024-12-26 03:00:00,22073.25,22111.25,22071.5,22110.25,22095.5,22084.5,22295.0
LHPB,22396.5,2024-12-17 00:00:00,False,False,2024-12-17 01:00:00,22384.25,22417.0,22378.75,22413.5,2024-12-17 06:00:00,22406.0,22410.5,22385.25,22391.25,22396.5,22401.25,22378.75
LLPB,22411.0,2024-12-17 02:00:00,False,False,2024-12-17 05:00:00,22415.5,22418.75,22401.25,22405.75,2024-12-17 11:00:00,22407.25,22425.5,22374.75,22389.5,22411.0,22410.75,22418.75
LLPB,22412.75,2024-12-17 03:00:00,True,False,2024-12-17 05:00:00,22415.5,22418.75,22401.25,22405.75,2024-12-17 11:00:00,22407.25,22425.5,22374.75,22389.5,22412.75,22410.75,22418.75
LLPB,22414.0,2024-12-17 04:00:00,True,False,2024-12-17 05:00:00,22415.5,22418.75,22401.25,22405.75,2024-12-17 11:00:00,22407.25,22425.5,22374.75,22389.5,22414.0,22410.75,22418.75
LLPB,22401.25,2024-12-17 05:00:00,False,False,2024-12-17 06:00:00,22406.0,22410.5,22385.25,22391.25,2024-12-17 10:00:00,22390.0,22410.75,22374.25,22408.25,22401.25,22401.0,22410.5
LLPB,22374.25,2024-12-17 10:00:00,False,False,2024-12-17 12:00:00,22389.75,22398.5,22348.5,22349.75,2024-12-17 16:00:00,22308.25,22386.0,22283.25,22341.75,22374.25,22369.75,22398.5
LLPB,22374.75,2024-12-17 11:00:00,False,False,2024-12-17 12:00:00,22389.75,22398.5,22348.5,22349.75,2024-12-17 16:00:00,22308.25,22386.0,22283.25,22341.75,22374.75,22369.75,22398.5
LLPB,22206.0,2024-12-17 23:00:00,False,True,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2025-02-14 19:00:00,22185.5,22206.75,22156.0,22178.25,22206.0,22198.75,22295.0
LHPB,22297.75,2024-12-18 00:00:00,False,False,2024-12-18 01:00:00,22286.0,22322.0,22286.0,22321.5,2024-12-18 13:00:00,22376.25,22378.75,22285.0,22287.75,22297.75,22299.5,22286.0
LLPB,22211.25,2024-12-18 14:00:00,False,True,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2025-02-14 20:00:00,22178.5,22225.0,22159.25,22194.25,22211.25,22206.75,22295.0
LLPB,22250.0,2024-12-18 16:00:00,False,True,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2025-02-17 01:00:00,22222.0,22252.0,22215.75,22246.75,22250.0,22237.75,22295.0
LLPB,22273.25,2024-12-18 18:00:00,False,False,2024-12-18 19:00:00,22288.5,22295.0,21902.5,21913.25,2025-02-17 04:00:00,22263.25,22278.25,22250.0,22276.25,22273.25,22272.25,22295.0
LLPB,21902.5,2024-12-18 19:00:00,False,False,2024-12-18 20:00:00,21915.0,21935.75,21430.0,21496.75,2024-12-24 14:00:00,21826.0,21907.5,21799.25,21904.25,21902.5,21827.0,21935.75
LHPB,21935.75,2024-12-18 20:00:00,False,False,2024-12-24 15:00:00,21903.25,21968.5,21897.25,21960.75,2024-12-26 09:00:00,21983.5,21994.0,21922.0,21933.25,21935.75,21943.0,21897.25
LLPB,21311.0,2024-12-18 21:00:00,False,True,2024-12-20 00:00:00,21375.0,21388.5,21265.25,21277.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21311.0,21309.0,21388.5
LHPB,21508.75,2024-12-19 05:00:00,False,True,2024-12-19 07:00:00,21487.5,21567.0,21481.75,21561.0,2024-12-19 15:00:00,21578.25,21638.0,21467.75,21551.25,21508.75,21529.75,21481.75
LLPB,21432.25,2024-12-19 05:00:00,False,True,2024-12-19 20:00:00,21462.5,21531.5,21363.0,21376.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21432.25,21429.25,21531.5
LHPB,21501.75,2024-12-19 06:00:00,False,False,2024-12-19 07:00:00,21487.5,21567.0,21481.75,21561.0,2024-12-19 15:00:00,21578.25,21638.0,21467.75,21551.25,21501.75,21529.75,21481.75
LHPB,21638.0,2024-12-19 15:00:00,False,False,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,2024-12-20 20:00:00,21699.0,21714.25,21517.75,21567.5,21638.0,21649.0,21503.5
LHPB,21628.75,2024-12-19 16:00:00,False,False,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,2024-12-20 20:00:00,21699.0,21714.25,21517.75,21567.5,21628.75,21649.0,21503.5
LLPB,21432.5,2024-12-19 17:00:00,False,True,2024-12-19 20:00:00,21462.5,21531.5,21363.0,21376.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21432.5,21429.25,21531.5
LLPB,21438.25,2024-12-19 18:00:00,False,False,2024-12-19 20:00:00,21462.5,21531.5,21363.0,21376.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21438.25,21429.25,21531.5
LHPB,21599.0,2024-12-19 18:00:00,False,True,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,2024-12-20 20:00:00,21699.0,21714.25,21517.75,21567.5,21599.0,21649.0,21503.5
LLPB,21461.25,2024-12-19 19:00:00,False,False,2024-12-19 20:00:00,21462.5,21531.5,21363.0,21376.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21461.25,21429.25,21531.5
LHPB,21598.5,2024-12-19 19:00:00,False,False,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,2024-12-20 20:00:00,21699.0,21714.25,21517.75,21567.5,21598.5,21649.0,21503.5
LLPB,21345.75,2024-12-19 21:00:00,False,True,2024-12-20 00:00:00,21375.0,21388.5,21265.25,21277.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21345.75,21309.0,21388.5
LLPB,21363.0,2024-12-19 23:00:00,False,False,2024-12-20 00:00:00,21375.0,21388.5,21265.25,21277.75,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,21363.0,21309.0,21388.5
LHPB,21429.25,2024-12-19 23:00:00,False,True,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,2024-12-30 13:00:00,21482.25,21496.0,21358.5,21378.0,21429.25,21441.75,21231.5
LHPB,21388.5,2024-12-20 00:00:00,False,False,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,2024-12-30 13:00:00,21482.25,21496.0,21358.5,21378.0,21388.5,21441.75,21231.5
LLPB,21204.0,2024-12-20 03:00:00,False,True,2024-12-20 08:00:00,21279.25,21290.75,21150.25,21190.5,2024-12-20 13:00:00,21098.5,21233.25,21070.5,21217.75,21204.0,21193.25,21290.75
LLPB,21219.5,2024-12-20 04:00:00,False,False,2024-12-20 08:00:00,21279.25,21290.75,21150.25,21190.5,2024-12-20 13:00:00,21098.5,21233.25,21070.5,21217.75,21219.5,21193.25,21290.75
LLPB,21236.25,2024-12-20 06:00:00,False,True,2024-12-20 08:00:00,21279.25,21290.75,21150.25,21190.5,2024-12-20 14:00:00,21216.75,21309.0,21160.5,21231.5,21236.25,21233.25,21290.75
LLPB,21257.25,2024-12-20 07:00:00,False,False,2024-12-20 08:00:00,21279.25,21290.75,21150.25,21190.5,2024-12-20 14:00:00,21216.75,21309.0,21160.5,21231.5,21257.25,21233.25,21290.75
LLPB,21150.25,2024-12-20 08:00:00,False,False,2024-12-20 09:00:00,21191.0,21193.25,21106.75,21123.25,2024-12-20 13:00:00,21098.5,21233.25,21070.5,21217.75,21150.25,21148.5,21193.25
LHPB,21148.5,2024-12-20 10:00:00,False,False,2024-12-20 13:00:00,21098.5,21233.25,21070.5,21217.75,2025-01-02 00:00:00,21266.5,21268.0,21121.75,21230.75,21148.5,21160.5,21070.5
LHPB,21125.5,2024-12-20 11:00:00,False,False,2024-12-20 13:00:00,21098.5,21233.25,21070.5,21217.75,2025-01-02 00:00:00,21266.5,21268.0,21121.75,21230.75,21125.5,21160.5,21070.5
LHPB,21103.75,2024-12-20 12:00:00,True,False,2024-12-20 13:00:00,21098.5,21233.25,21070.5,21217.75,2025-01-02 17:00:00,21316.25,21342.5,20983.75,21075.75,21103.75,21121.75,21070.5
LHPB,21309.0,2024-12-20 14:00:00,False,False,2024-12-20 15:00:00,21231.5,21551.5,21231.5,21512.75,2024-12-30 14:00:00,21378.75,21425.75,21283.25,21288.0,21309.0,21358.5,21231.5
LHPB,21551.5,2024-12-20 15:00:00,False,False,2024-12-20 16:00:00,21513.75,21785.5,21503.5,21751.0,2024-12-20 20:00:00,21699.0,21714.25,21517.75,21567.5,21551.5,21649.0,21503.5
LLPB,21649.0,2024-12-20 19:00:00,False,False,2024-12-20 20:00:00,21699.0,21714.25,21517.75,21567.5,2024-12-22 23:00:00,21566.0,21683.0,21565.75,21656.0,21649.0,21629.0,21714.25
LHPB,21685.75,2024-12-23 03:00:00,False,False,2024-12-23 04:00:00,21675.0,21708.75,21673.5,21706.25,2024-12-23 08:00:00,21712.5,21720.0,21661.5,21675.25,21685.75,21686.0,21673.5
LHPB,21641.0,2024-12-23 15:00:00,False,False,2024-12-23 16:00:00,21559.5,21696.0,21554.25,21693.25,2024-12-27 15:00:00,21695.25,21708.0,21507.0,21596.0,21641.0,21642.25,21554.25
LLPB,21709.0,2024-12-24 00:00:00,False,True,2024-12-27 14:00:00,21894.25,21899.5,21675.75,21696.0,2024-12-27 19:00:00,21666.75,21716.5,21635.75,21705.75,21709.0,21708.0,21899.5
